prediction,rating
4.727005,9
0.0,0
1.2002436,0
1.0051272,0
1.1222932,0
0.3240454,5
5.0261884,9
1.6928327,0
0.4729074,0
0.13252966,0
3.7576885,0
2.299674,0
7.7469196,6
2.5131936,0
1.9713235,0
0.92834145,10
1.6913625,6
4.0356097,6
3.5500026,0
0.5466336,6
2.0885,0
0.0,0
12.094709,0
5.200726,0
0.0,9
14.679414,6
8.583036,10
1.8118145,0
-6.260198,0
-3.975156,0
0.049289033,0
1.2227795,0
2.308059,0
0.8471996,0
3.6867986,0
6.037262,0
-3.4209938,0
0.0,6
2.7245631,0
-0.067355424,0
3.555495,10
4.8090925,0
5.027615,8
-1.4002613,0
-12.000585,9
-4.677093,0
-1.1490295,0
6.9899664,9
2.4193273,0
-3.6927042,8
4.0176325,7
0.0,0
0.0,8
1.6404341,0
0.056303397,0
6.0903406,6
0.0,0
0.5714939,0
0.0,0
0.0,0
3.7438447,0
0.0,0
0.8271281,0
0.0,0
0.0,0
0.0,0
0.0,0
-1.3062358,5
4.315431,8
-6.595795,8
-15.977071,0
0.1048594,7
-6.682188,7
3.1365132,0
-0.29342052,7
0.0,0
2.008515,0
0.0,5
10.6129875,5
-2.966525,0
0.17330688,5
0.0,0
0.39097664,0
4.538445,10
4.6519213,0
10.111128,10
-13.669228,0
3.3769383,7
3.9303358,0
-7.1194897,9
1.2757096,0
-1.3843689,7
0.0,0
0.0,0
0.0,0
1.6522298,0
0.9003247,8
-1.6030028,7
4.669672,5
-4.752227,9
1.2470071,10
0.443982,8
-0.61864233,0
-0.3363714,0
-1.5816483,0
-1.9156911,0
6.0866303,0
-1.1852338,0
-0.37602323,0
0.39271295,0
6.5848646,0
-0.6866635,0
0.8713093,7
1.4145828,9
6.3488674,10
0.0,7
-5.594286,9
3.868838,9
-0.8820329,5
0.0,8
0.0,0
0.0,0
0.0,0
4.004722,7
-2.3030477,5
9.687273,0
-4.773613,6
-1.2743487,7
8.962708,7
-3.1407554,9
0.8776469,0
-1.1847262,0
1.5450621,0
6.408925,0
-3.7737784,0
2.7685113,5
0.25662535,0
-2.089987,0
3.0190787,9
2.7416615,0
10.70737,0
2.2664337,0
3.0237303,0
0.0682134,0
-0.91307926,9
4.540628,0
-0.062972724,0
0.6802938,0
4.3809214,6
2.4912186,8
3.6634116,0
3.1302826,10
-0.5769164,0
-10.142984,0
3.2806857,0
3.8395956,9
-0.10667339,0
-1.8719115,0
0.0,10
0.0,0
0.0,0
0.0,0
0.046296358,10
0.0,0
0.0,9
0.0,0
0.0,0
0.0,8
17.431215,10
-2.641468,0
0.8376232,0
4.744788,5
0.058728673,0
6.746739,5
0.0,0
-0.58498275,0
0.86261666,0
-0.66108316,0
0.27504677,0
0.1680466,0
1.4623528,0
-0.50473666,5
5.2540045,0
0.15390049,10
1.4224925,0
-0.7174748,0
1.3141923,0
2.7318873,10
0.64383066,0
1.2826403,0
2.5563495,0
0.16764745,0
2.1969187,0
3.009649,0
0.847052,0
-0.46409124,0
1.1852874,0
0.0,8
-2.2754462,3
8.276214,10
4.7670817,8
31.20391,0
0.51539326,7
7.850922,0
-0.41386366,7
0.0,0
1.3410301,0
-0.54625964,0
-1.7611786,0
0.11338793,8
-4.320446,0
5.9346204,9
0.29457664,5
6.893568,7
2.4180417,0
0.67994845,0
-0.9976012,0
-1.0600051,8
-2.6865056,0
0.42098662,0
1.2416471,0
0.0,0
0.13855448,0
0.11535056,0
4.3695393,0
3.5835161,10
3.6191435,0
0.0,6
0.0,9
0.0,0
5.9938154,0
0.0,0
0.7332933,5
0.2303125,0
-1.1522708,3
0.0,0
0.0,9
0.0,0
0.0,0
1.9517074,0
0.0,0
0.0,0
1.0460931,0
3.2519774,0
-2.4201272,0
-4.206601,6
2.9801521,0
0.4015805,0
1.3549197,0
7.300107,0
-5.6957126,0
1.8584839,0
0.0,9
0.0,7
0.0,7
2.985262,0
3.1838543,0
0.0,0
0.41868576,0
-0.89260817,7
0.034367897,6
0.0,0
0.0,0
3.0540047,0
14.053648,0
1.8194336,0
-0.14695351,0
1.1586763,0
0.29685253,0
-2.16179,0
6.2179623,7
0.6291159,0
0.0,0
-8.376021,0
4.685812,7
0.106116384,0
10.305411,7
6.8164477,10
17.095547,7
4.47692,0
5.321374,0
-0.6511484,0
0.0,10
-2.3265395,9
8.396059,8
0.621672,0
3.888692,0
5.7944937,9
10.741904,0
2.5793667,9
0.0,7
5.0350943,0
2.192244,0
1.0874428,8
-0.014300406,0
3.87402,9
10.400608,0
1.6143125,7
4.0886984,0
4.290333,0
1.0634613,7
0.05838038,0
5.178444,8
1.1711985,0
0.0,0
1.9930743,0
7.482456,10
2.94805,0
-0.49428117,0
0.0,0
5.45051,0
3.5952334,7
4.5362177,0
0.13384694,8
2.9998186,9
4.702893,0
-2.072124,0
0.24170431,0
2.1352844,0
1.1989381,0
0.0,0
1.1655738,7
4.2501774,0
1.5291111,0
1.1434175,8
3.4578815,10
5.995405,0
0.0,7
0.22951627,0
1.5893351,10
-1.2901504,6
-0.26926616,0
0.0,8
0.5035368,7
5.5109005,8
7.060496,10
1.3929522,9
0.49547854,0
4.6041374,9
2.451972,0
6.044115,6
3.2914329,0
4.299503,0
4.3171353,6
-0.45527378,0
0.0,10
2.5513206,0
11.726099,7
1.6858442,0
0.922998,0
3.8291745,5
1.7869017,0
7.863208,10
2.9809504,7
12.918875,6
1.1069083,6
3.5964265,0
1.7775034,0
2.515932,6
1.3083795,0
2.5697846,0
1.0236897,8
-0.121836424,7
3.5542006,6
-1.6797391,8
3.8990583,8
1.3174968,7
11.294512,5
2.47494,8
2.833733,10
3.6887248,0
3.081588,10
2.5799046,0
4.9398212,9
5.9759655,0
2.425534,0
-0.25217414,0
3.916449,0
6.5825844,7
8.593008,8
3.0678194,7
1.9434056,9
5.3577924,8
3.2822895,8
0.0,0
0.729938,0
1.184805,0
0.7077535,0
0.0,0
-0.28905228,0
2.328507,0
0.0,0
0.0,0
0.0,0
4.7542496,0
0.0,0
0.0,10
-11.743769,0
2.2811546,0
4.347924,0
3.2957687,6
3.525619,0
0.0,0
0.0,0
1.4566927,0
0.0,0
11.753411,0
2.9494107,5
0.0,9
0.0,8
-1.6742184,5
-0.54935145,7
-4.640376,0
-5.683089,0
1.6998298,0
-0.18917862,0
-2.0666056,6
-2.3309789,2
-1.3683943,0
2.7414997,0
1.5322125,0
-3.6341596,0
0.7019992,8
2.0505652,3
2.019024,9
0.0,0
0.3344258,0
4.1755877,0
-2.4106278,0
4.883598,5
2.8009253,0
0.092931464,0
4.164652,5
0.0774611,0
1.0865448,0
1.5101537,0
1.6115203,7
4.668868,7
7.9872265,0
-4.433711,5
3.205504,10
17.542543,8
13.7147455,0
9.050909,10
0.0,7
3.947672,10
0.0,0
1.1178935,9
-3.8405786,0
-7.1021934,8
-2.4099278,0
0.0,0
-1.0710998,0
-3.642088,0
2.0162883,0
1.3286405,0
0.62787414,0
2.6599324,0
3.1928093,0
0.0,0
0.0,0
0.0,9
-7.5168166,0
0.0,0
-0.31658518,0
0.0,0
0.0,0
0.0,0
0.9571114,0
0.0,0
0.0,9
0.0,7
0.0,0
0.0,0
0.0,0
1.6860167,0
7.2126565,0
13.908457,8
-1.0963712,0
4.5577993,8
0.83569145,0
0.1153834,0
0.4052522,8
3.8462858,7
-0.4215873,0
2.989333,0
-0.31751198,0
-0.034612477,0
0.14148457,0
4.0737443,0
0.0,6
8.198822,6
3.775228,7
6.1767683,0
0.65635145,0
3.4750175,0
6.1992,8
1.3508822,0
1.1483395,0
5.995824,0
-4.3009152,0
9.204001,7
0.49894667,9
-0.5707221,0
5.4238367,5
3.4723935,0
3.7429173,10
1.4767289,0
0.78511846,0
5.6480412,7
-0.11729646,0
3.1392343,8
2.6408968,7
2.029976,0
0.5978475,0
0.0,7
0.0,0
3.2792807,0
-1.0396488,0
-4.8022666,0
3.8120272,0
2.2767496,9
5.0253386,0
-1.2508452,0
-0.14699832,0
-1.2352614,0
8.455563,7
-0.34436268,0
4.3732524,0
-1.2722671,0
-3.473206,10
0.48981225,0
-0.8189973,7
6.6422224,0
1.9078227,8
4.768921,8
-2.3483005,10
-2.8247416,0
3.133734,7
1.0472833,5
2.6017525,0
-3.3958383,0
-2.5542324,0
-5.1912436,0
3.6556485,9
7.3047857,0
-0.7887205,8
-5.9007883,8
1.3998815,4
0.99485874,0
5.6474986,7
1.1653976,0
4.9429007,0
1.1573527,0
5.956396,9
-0.05452154,0
2.2906213,7
-0.14467537,8
0.0,0
5.319047,5
4.507748,8
-0.58924377,0
1.5674074,8
1.2244482,0
1.6649561,8
0.0,0
-2.656187,6
0.45294005,7
2.3397434,8
2.1089103,6
1.5540234,0
0.0,8
0.0,9
0.0,8
3.3643596,0
0.3659795,10
0.34996322,0
0.0,0
0.0,0
0.0,0
-0.07320106,0
3.5574682,0
1.0265027,0
0.15535021,10
1.0820987,0
0.0,0
0.0,0
0.1565398,0
1.3176479,0
17.802538,0
5.8231235,8
1.9970834,0
-1.4206551,0
0.0,0
0.12776457,0
4.2303133,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,5
0.0,0
-7.218638,0
0.8233675,0
1.6709582,0
0.8394277,10
-3.0974214,0
-13.34026,0
3.5830598,0
-0.88071084,8
-0.9056994,0
2.8049998,0
2.251794,0
0.0,0
5.301839,7
0.55312395,10
0.8871299,7
1.0325694,0
-0.45208955,6
3.9200907,0
0.0,0
1.8010746,0
5.2351165,0
0.3821681,0
0.0,0
8.766581,8
12.90233,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.6096135,0
2.6943438,9
0.90434706,0
6.8950257,0
-2.010561,7
9.416065,0
6.74561,9
-3.1553218,0
1.5781059,0
0.0,0
0.0,0
-0.77218145,5
0.0,0
-0.25641412,0
0.020551383,0
7.0786524,0
0.57861775,0
0.0,5
0.0,9
-0.74800324,0
-3.1034257,0
1.1039159,5
1.1576566,3
8.58787,0
0.9075487,6
-0.43421364,0
0.0,5
0.0,9
0.0,0
-0.062001266,0
-4.394752,10
0.0,0
1.5141182,8
0.0,0
2.0145204,10
3.6085207,0
0.0,0
10.558675,6
0.0,0
3.4153745,9
-0.7934706,8
0.0,4
-2.014767,5
0.0,0
0.0,0
0.0,0
0.0,0
2.7012405,10
-6.3444653,0
0.48454702,0
-2.0725248,0
2.3630018,0
1.2161108,0
5.1459036,0
9.929738,7
-0.01988943,0
0.9533706,0
2.2922416,0
2.5591552,0
-0.95640147,0
0.21809024,0
0.266775,0
-3.6506643,0
2.524383,0
1.2061541,6
0.7717637,0
6.0467424,8
0.269125,0
0.5684784,0
2.8601606,0
4.839512,7
6.321356,0
1.5422204,0
0.39536095,0
2.5637941,8
0.0,0
-1.158773,9
0.2024946,0
-1.9623566,0
-7.3711786,8
-1.0022085,0
-12.010533,8
0.34790224,0
0.9730474,0
-3.1283932,8
-0.7492093,0
-0.16920608,0
2.447617,9
-1.2480211,7
0.0,0
5.605598,0
-3.3481176,0
0.0,0
-4.100127,0
3.3026972,10
0.0,0
0.0,0
4.2359962,0
1.9499414,10
-2.9095354,8
-0.31648538,0
3.9458897,0
0.5089321,0
4.1660004,0
4.2366195,0
0.0,0
0.0,0
0.8387785,0
2.6483958,10
7.699409,10
1.9462329,8
-3.4293869,0
0.0,0
2.8886833,0
3.1867855,0
4.416928,6
2.777907,0
3.1513994,0
0.19862778,0
14.077906,0
2.4067545,10
1.4220854,0
-0.13985902,8
2.6633346,7
1.7640755,0
-3.6170335,0
0.17790473,10
-1.896737,10
1.4224186,0
2.1675239,0
3.5950825,7
5.8436017,0
0.0,0
0.0,0
1.7404068,0
0.6457048,0
-1.7067716,8
3.5994828,0
0.0,0
-3.54027,7
-7.9339375,0
0.0,0
6.20532,8
0.68331075,6
0.96013427,0
0.0,0
3.6572824,0
0.009454358,0
0.0,0
5.959979,0
0.0,0
-0.22568706,0
-2.177603,0
2.3062336,0
0.0,0
0.03682412,0
1.9982903,0
0.2756414,8
8.996463,8
0.0,10
11.477198,5
2.2480507,6
-16.685352,0
6.566178,8
5.812908,10
1.2077057,0
2.3405545,8
2.4407606,0
1.4816593,0
-0.40836406,0
2.4528446,0
1.6525161,7
2.6863468,8
6.2645316,0
-6.840617,0
16.363964,7
0.85151625,0
-0.58909845,0
0.5231107,0
0.0,0
0.0,0
0.0,0
0.0,0
4.661869,0
0.0,0
0.0,0
0.0,0
0.32364452,0
-0.24901533,8
-0.55563307,0
3.3571463,0
-0.06749642,5
-3.7201624,0
0.0,0
0.0,0
2.7397318,0
1.4892484,0
-0.02278909,0
0.5331477,0
-1.5774524,0
-0.18472159,0
1.9721045,10
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.13096654,0
0.7108955,0
0.0,0
0.04567322,0
-0.06239774,0
-0.50010943,7
0.0,0
7.3928995,8
-3.824302,0
4.539546,10
-2.1791425,8
-0.28885114,9
3.884272,0
0.6317887,9
-1.1715695,9
-2.5756931,5
3.204906,0
2.371342,0
14.247837,0
0.1727705,0
-0.53302056,0
-0.085653014,0
0.19995242,7
4.1691313,9
3.651683,0
1.1755158,10
2.832842,0
0.3990199,0
-0.56453884,0
1.9163622,0
0.0,0
-2.0933769,0
6.021017,6
3.893735,0
2.3262486,8
0.0,0
-0.5187597,8
-1.4914043,0
2.9312582,0
-0.4634978,10
2.016655,0
-13.516604,0
0.0,0
3.596102,0
6.4692307,8
-5.378583,0
3.533138,0
6.1482067,7
2.1094604,9
5.522849,8
6.123646,8
0.34403956,9
2.61602,6
0.6928048,0
0.47985667,0
1.5964319,0
0.7599643,0
5.741821,7
0.72732574,0
1.4457078,0
0.7654061,0
0.29002282,0
-0.86393344,0
-2.8818877,0
0.82210815,0
2.3263018,6
0.8752715,0
0.7727728,0
6.0817385,9
2.4607062,0
2.4112735,8
0.3083842,0
-0.75514567,0
0.7028511,0
3.765112,6
3.5404434,8
0.22894955,0
-1.3833703,8
3.761269,0
5.4588017,0
0.0,0
1.3607798,0
6.274245,0
1.613366,0
-0.32599908,0
1.3764534,0
3.4896836,0
0.0,0
1.0272211,0
-1.2477685,9
0.0,0
1.2254181,0
0.0,0
3.8669527,0
6.5756087,0
0.0,0
1.4463749,0
1.3032062,9
2.381627,0
1.456107,6
0.41219687,0
2.0438087,9
-8.533414,8
1.3360802,8
0.2703963,0
-2.7102349,8
-0.1944285,0
5.49319,10
3.0829773,7
0.06877064,10
-2.7630339,0
-2.9944825,6
-1.4533176,0
0.09514716,0
2.045797,0
-1.2106256,0
8.12791,7
13.798627,7
1.45163,0
0.09479216,5
0.3561461,0
2.6973462,4
4.6383038,0
0.31685358,0
-0.8814025,5
-6.2351336,0
-0.46683288,0
-5.9256907,0
-0.23251665,0
4.491954,0
-5.91813,0
-0.47438544,0
4.732189,3
0.024618953,0
0.012488127,0
1.4008399,8
0.13799453,9
0.0,0
1.585619,0
-3.790432,0
-0.2639377,0
-0.018149402,0
17.606297,8
5.600772,10
0.0,0
0.0845561,0
-1.0360038,0
-1.9681458,10
-0.3852365,7
-2.5361345,0
0.7379623,0
6.1380982,10
3.9909806,0
0.69275224,0
6.032528,0
2.3326216,5
0.0,7
2.6189022,0
0.0,7
-1.0157657,0
-2.7280252,0
1.1624365,10
0.0,8
-3.5391808,0
2.5986369,0
0.0,0
0.0,0
3.6585767,5
2.1584797,0
0.3246727,0
-1.238508,0
-0.36444408,0
-0.3058551,0
-0.098433316,5
5.9730644,0
0.0139632225,0
0.48651093,0
-3.3034616,5
0.0,0
-0.6028018,8
0.038524985,0
-0.62232226,0
0.34213555,8
0.29371697,0
-2.3355892,0
7.4908123,8
4.6874523,0
-12.118998,0
2.3925335,0
-0.06033911,9
1.2835103,7
-1.1615896,10
0.23061188,10
0.0,0
0.0,0
0.0,0
0.0,0
3.5057766,0
6.3631372,6
6.260337,0
2.0660434,10
-0.05250418,0
0.76165855,0
3.9086914,7
-1.853585,0
-4.500205,0
0.0,0
0.0,0
-1.2930616,0
-1.1634551,0
0.0,5
0.0,0
6.522582,6
-1.7361869,0
-0.19232583,0
0.7238083,0
2.5311658,0
7.4563904,10
0.6278602,0
5.4932823,8
7.2298236,0
-7.8492985,0
-0.53757477,7
0.0,0
-0.28243852,0
0.0,8
0.0,7
0.0,0
2.482395,0
1.5619737,0
0.0,0
0.0,6
0.0,0
0.95626104,0
0.24660951,0
6.411322,6
0.43360555,0
0.0,0
0.0,0
1.8193709,8
4.4672356,0
4.1174316,0
-0.16903406,0
18.055458,0
14.089087,9
6.1296644,0
0.0,0
13.709283,10
0.0,0
-0.4561209,0
-0.121449605,0
2.027319,6
-0.32519016,0
-0.46064448,0
0.27889323,0
-2.0939288,6
0.34893486,0
3.481401,8
5.8955116,5
0.0,0
1.7392769,0
0.0,0
-0.32018244,0
-0.8897029,9
-0.31284976,0
-2.108293,0
-0.6297905,9
-4.9067554,0
-0.28192532,8
1.5196698,0
-2.61548,7
0.038410217,9
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.939225,0
0.0,0
0.0,0
-0.18162492,0
-0.5751169,0
0.5861105,0
0.0,5
7.071477,0
6.103092,0
0.0,0
11.693677,0
0.0,0
0.13381638,0
1.4114076,10
2.6739557,0
1.3975406,0
0.13058244,0
4.0803323,0
0.40809166,5
-0.09615022,0
14.161907,10
4.774127,8
10.016299,7
-3.7905326,7
2.0087366,0
-4.7360387,0
10.724691,0
11.198504,3
-0.07723419,0
-0.9041766,0
-0.41678214,0
0.0,0
-8.519555,5
-4.186394,0
-0.22683755,0
1.9609038,0
0.1255745,0
0.8698071,0
1.1788447,0
-0.6196741,0
-2.590035,0
0.14000154,7
0.07712166,0
-3.584239,0
-1.7329525,7
-3.0792475,0
0.99557704,0
3.2436957,0
-2.2032151,8
0.0,0
0.0,9
0.0,0
-1.8416181,10
0.0,0
0.0,0
0.0,0
0.50742865,8
-0.58199733,0
-8.5300066E-11,0
0.0,0
0.9451304,10
-1.9836693,0
0.0,0
2.1001086,0
0.0,0
1.4939383,0
1.5212271,0
0.0,0
2.8757496,0
0.0,0
0.0,8
0.0,0
0.0,0
0.0,0
4.8040924,7
2.8052487,0
1.8467529,8
5.1173744,5
2.6029022,7
-2.3146627,0
0.0,0
0.0,7
2.97418,5
-0.19825304,0
3.10647,0
6.081792,0
5.443958,8
-2.4338593,7
-3.1907933,8
-1.8751316,0
4.079884,8
5.4362426,10
54.09685,0
0.8905967,8
4.01488,5
2.1926196,0
-6.062057,8
8.386731,0
2.1364653,0
23.316906,9
-0.7489301,0
-0.059778586,0
27.134958,0
0.08680761,0
-2.193742,7
0.0,8
0.0,0
2.0865254,0
0.69126385,5
1.8051052,0
1.8826876,0
7.984955,8
-0.905368,9
0.9216486,0
-0.52326244,0
0.0,0
0.0,0
2.4866612,0
1.0818194,0
3.0094914,4
0.0,0
0.0,0
0.0,0
0.0,0
0.7970698,0
-2.5420623,7
-0.12941322,7
2.182488,9
0.0,0
1.7492827,0
0.04801657,0
-1.2333187,0
-1.4636592,0
0.0,10
0.0,0
0.0,0
4.3973784,0
1.4614239,10
1.3816952,0
4.899089,5
0.0,5
0.0,0
-0.02005592,8
-1.112142,0
-0.09637678,0
3.7388182,0
4.5819435,9
1.1434431,0
5.290717,8
3.4320152,9
2.7420144,0
5.4765606,0
8.428651,9
-0.45468843,0
3.2358785,0
7.517836,5
2.0645185,0
2.4669638,6
15.025365,0
0.45178223,0
6.5049195,9
-0.106965214,0
0.0,7
-0.49867627,8
0.54468393,0
8.839022,0
-0.9028569,0
0.0,0
3.873674,0
-0.14321864,8
2.460688,0
2.314307,0
-6.291561,0
0.988765,10
0.32318658,0
-0.4562875,9
0.0,0
0.0,0
0.024569869,0
-0.03599894,0
-0.08279246,0
-1.0133183,8
1.7200311,0
1.6265405,7
-0.67360795,0
6.144975,8
1.7441087,0
1.3765764,0
0.0,0
0.63198465,8
1.3228197,0
6.6830482,8
0.0,9
0.0,10
0.6283097,5
0.36252868,0
-1.9798437,10
2.5780587,9
-3.6022043,6
0.0,0
0.5747223,6
4.973528,6
0.8446833,0
1.8853073,0
3.1209075,0
-2.6485744,0
0.12760404,0
3.0497391,0
1.409745,6
0.5459473,0
0.44563282,0
1.3415129,0
1.0263242,0
-0.30821878,0
0.5422979,0
0.6333837,0
-0.7756932,0
0.0,0
-0.21485706,0
0.9347852,0
2.9075217,0
-0.0076336265,5
1.0895338,9
0.0,0
-1.8259315,0
0.0,8
0.0,0
0.51721776,0
1.6168082,0
0.0,0
5.7657995,0
3.7018702,7
1.6616989,0
3.0202894,7
2.6248803,8
1.9434017,6
1.0791361,0
-5.168847,0
0.0,0
0.0,0
0.0,6
0.0,0
-0.19435334,8
6.9060473,0
0.0,10
0.0,7
12.198682,0
9.684921,8
1.3441325,8
0.0,7
2.7002957,6
-4.3640814,10
7.010874,9
0.0,0
4.4741216,8
-7.8374214,0
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.3636456,7
4.437797,0
0.0,0
0.0732118,0
0.0,0
5.4250154,0
4.6072216,0
0.028639182,0
0.0,0
0.0,0
0.4884162,7
2.3582048,0
-0.52318114,0
-1.0181284,0
-1.568808,0
-15.633997,0
-5.2171416,0
4.794614,0
1.3797841,8
0.0,9
-16.658442,0
5.00219,0
-0.48876303,0
4.397936,0
-0.03182576,0
-3.0517633,0
-1.4050413,0
-0.13798153,0
-0.18300915,0
0.7790948,8
0.35838088,0
0.8045808,0
2.939806,0
9.732274,0
5.9191604,8
1.8192375,0
0.06317302,0
-0.16806386,6
0.0,10
0.0,5
-0.69900453,0
1.7381538,0
-2.509271,0
0.0,0
-5.2725587,6
-5.243814,7
4.1146913,7
0.0,0
-1.3816309,0
-5.1768627,0
4.2664695,0
-4.736138,6
2.6602473,8
2.7450156,5
7.8624325,9
-0.35592043,0
3.4277503,8
0.04185152,8
0.0,0
-1.6083055,0
0.049772933,0
2.7916045,7
-5.4431767,0
4.4777613,0
3.1319636E-5,0
3.6987467,8
2.3398616,0
0.0,0
0.0,0
0.43175238,4
2.3354805,5
-0.812004,9
1.1706504,0
1.3550514,0
0.0,0
0.0,8
0.0,10
3.5067046,10
0.98679626,0
8.548625,5
0.0,0
0.0,0
0.0,0
3.1123974,0
-0.07556194,0
4.10452,9
11.266899,9
3.7392676,0
5.291763,7
3.3380942,9
-1.605861,0
0.0,0
3.6686928,0
0.5226676,9
-1.578293,0
7.5660644,0
-0.32805502,0
-0.8678826,0
-1.0917244,9
-1.284808,0
6.9212475,0
-0.09437616,0
3.5733984,8
-4.8844304,0
1.7009255,0
0.27669,6
2.9537091,8
11.412257,0
1.1255223,0
5.598357,2
0.005481899,8
0.0,0
2.587205,0
0.0,0
0.0,9
0.82690436,6
0.0,0
1.9804894,10
2.416571,0
2.5396247,0
-0.6583413,0
3.4606142,0
6.6602187,0
-1.843609,0
0.0,0
-0.7395077,0
9.560159,10
2.2633502,0
0.0,9
0.0,6
4.095316,0
1.0356011,0
7.7441225,8
10.70512,8
2.610587,7
2.8977096,0
-1.0264293,0
5.098773,0
-3.5817685,0
-0.7356055,7
6.7273393,8
-0.34870416,5
-32.21148,6
-2.7428465,0
0.0,5
0.0,7
0.0,0
0.0,0
0.0,0
1.3949392,0
0.0,0
1.579355,9
1.4116379,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.8311342,0
7.080076,0
-0.55641353,0
6.8579926,7
2.610749,7
-5.1742926,8
0.06598365,5
0.018228844,0
-0.6997435,10
2.6191738,0
19.346085,0
0.7882097,0
0.0,0
-0.21588603,0
0.48065835,0
0.0,0
2.8923376,0
-6.4996796,10
0.0,0
0.12668234,0
2.992883,0
-1.5286076,0
-0.23522633,0
0.0,0
0.0,0
-0.4693299,0
0.0,0
0.0,0
0.0,7
2.8595161,10
3.3540947,10
3.1417189,0
4.4908795,9
1.9217796,0
6.1390543,8
1.7847967,0
0.097023815,7
4.5144033,0
9.486972,0
5.1310754,8
2.5203464,0
4.7530084,8
5.241664,0
4.8329773,0
1.006806,10
-3.108876,0
2.1076329,8
3.699244,0
3.2872593,7
1.5727897,0
-2.9223938,9
2.5069366,8
14.748226,10
-3.7717638,0
0.0,0
3.604801,0
1.7940774,0
4.476965,0
1.6945621,10
5.7803764,0
2.59866,0
5.382408,0
1.232944,0
-0.99275833,0
8.610203,0
0.94953,0
0.4142639,7
4.1204996,0
-1.8631206,0
5.346411,8
1.0714568,0
0.44190365,0
3.3556619,0
7.543228,10
5.3744235,5
-7.0418825,10
2.69244,10
4.017201,3
-1.9250956,0
0.0,0
-0.6639253,0
3.0791998,7
2.2856834,0
3.7336462,0
1.5130408,10
7.5635567,0
3.6760368,0
7.9172807,10
18.241838,10
8.991217,0
-0.4437052,5
0.36987936,0
3.6980298,0
-0.5106857,0
3.6465673,0
0.0,7
0.0,0
0.0,0
0.0,0
11.008077,8
1.7441283,0
6.4892406,0
0.27262682,7
4.3780613,0
-1.8187194,0
-1.1086657,6
-0.24117638,0
-0.9814131,0
0.0,0
-7.011864,7
7.7055626,0
2.0139515,8
2.375867,8
1.1380416,0
1.4914737,0
0.0,0
-4.832941,10
3.7563672,0
1.5639055,10
-0.080580354,0
4.826642,0
4.7080226,0
1.7254524,0
0.024137199,0
18.456783,9
-0.79925585,0
0.18298163,0
8.136724,0
-4.0310397,0
-1.003353,0
2.5264685,4
-3.5940063,0
9.362794,0
4.412137,8
4.523474,0
0.0,10
-1.9641001,0
-1.5400158,10
-7.735715,0
0.0,0
0.0,0
0.0,0
-17.624844,5
6.8873563,0
9.697652,0
0.0,8
-14.926707,0
6.7541795,0
-0.940527,0
-2.7362798E-11,0
0.0,0
1.3284589,7
-2.730224,10
-3.5636082,0
0.5596122,0
-1.0407188,0
0.0,0
3.7180376,9
1.7706702,0
7.341321,0
-2.8039622,0
1.7263724,9
2.0266125,5
-1.8260472,0
-1.2395762,10
3.964403,0
7.4099355,7
0.7083757,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.82800215,0
3.540913,0
0.17410652,0
6.314771,8
-5.3864703,0
3.3955948,10
7.8115563,0
2.3825598,5
1.9904535,0
4.0205803,0
2.7526884,0
1.1474824,9
1.4603975,0
1.0871043,6
5.1202645,10
9.489138,5
7.788352,0
0.0,0
2.7053366,7
2.578972,6
1.6788957,0
0.7410649,0
6.600689,10
8.241577,5
1.7665483,5
5.8477793,5
-3.2391582,7
2.7864852,9
-0.5563681,0
0.94266,0
4.2969446,5
1.1769941,8
0.0,4
3.182971,0
0.5550786,6
4.182985,0
6.6700077,0
3.8919506,7
0.0,0
4.0023327,0
2.9639115,6
1.3459873,0
-1.0979203,0
2.9027362,8
0.91612315,0
3.6838589,9
2.368091,0
3.719809,0
2.9187322,0
0.68595994,0
4.4934945,0
1.2499152,0
2.3526645,0
2.3046129,0
3.0798,3
-1.256533,0
-0.37166908,0
-1.1369224,0
0.81121194,0
0.23896766,0
0.9057061,0
-0.5918299,8
1.4221938,0
6.320423,0
-0.6996136,0
19.08245,10
3.8179657,8
0.38669014,0
2.0841522,0
0.0,0
0.0,0
0.0,7
0.0,0
0.0,0
0.0,0
0.0,0
-3.2680287,5
1.2244799,0
0.0,0
2.598161,0
0.7868114,0
-0.20115606,0
0.0,8
4.307655,9
0.0,0
0.0,10
4.0238495,7
0.0,0
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
-0.2232397,0
9.451234,0
-3.5433455,0
6.751777,0
0.7125654,7
0.0,0
0.0,7
-1.5158699,8
-0.6716366,0
4.6623583,8
-9.691897,0
-1.1176971,7
-18.520645,0
-3.2518725,0
4.868877,0
-0.24873811,0
0.0,0
0.0,0
0.0,0
4.4824505,5
0.6660562,10
0.0,0
0.26651743,0
11.017233,0
11.22514,0
0.0,0
3.6628728,0
-0.6228265,0
2.1846037,6
3.5550416,0
0.0,3
